[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T13:51:16.443+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:51:21.460+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:51:26.475+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:51:31.500+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:51:36.522+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:51:41.546+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:51:46.563+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:51:51.580+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:51:56.603+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:01.619+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:06.640+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:11.655+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:16.671+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:21.683+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:26.701+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:31.716+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:36.735+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:41.745+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:46.765+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:51.779+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:52:56.812+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:01.828+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:06.848+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:11.864+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:16.881+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:21.896+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:26.911+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:31.924+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:36.946+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:41.966+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:46.987+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:52.001+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:53:57.031+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:02.054+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:07.072+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:12.084+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:17.099+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:22.115+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:27.128+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:32.145+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:37.164+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:42.210+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:47.229+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:52.251+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:54:57.272+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:02.302+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:07.351+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:12.371+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:17.381+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:22.397+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:27.409+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:32.421+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:37.440+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:42.451+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:47.468+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:52.478+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:55:57.497+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:02.527+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:07.548+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:12.574+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:17.604+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:22.617+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:27.631+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:32.645+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:37.674+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:42.688+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:47.707+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:52.737+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:56:57.761+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:02.785+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:07.801+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:12.826+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:17.839+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:22.854+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:27.867+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:32.877+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:37.901+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:42.913+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:47.927+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:52.954+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:57:57.972+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:02.989+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:07.998+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:13.013+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:18.033+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:23.042+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:28.062+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:33.083+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:38.096+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:43.111+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:48.130+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:53.152+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:58:58.171+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:03.198+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:08.234+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:13.246+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:18.259+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:23.289+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:28.328+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:33.347+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:38.363+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:43.385+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:48.403+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:53.415+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:59:58.432+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:03.451+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:08.493+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:13.507+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:18.525+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:23.540+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:28.554+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:33.570+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:38.581+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:43.597+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:48.612+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:53.627+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:00:58.640+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:03.661+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:08.675+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:13.690+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:18.716+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:23.737+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:28.757+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:33.775+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:38.800+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:43.821+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:48.852+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:53.875+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:01:58.890+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:03.906+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:08.928+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:13.940+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:18.953+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:23.977+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:28.992+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:34.009+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:39.022+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:44.031+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:49.052+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:54.074+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:02:59.089+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:04.117+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:09.128+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:14.153+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:19.170+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:24.186+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:29.207+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:34.233+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:39.257+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:44.287+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:49.308+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:54.330+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:03:59.347+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:04.365+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:09.382+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:14.399+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:19.416+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:24.439+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:29.463+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:34.479+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:39.497+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:44.513+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:49.531+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:54.547+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:04:59.564+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:04.581+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:09.601+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:14.618+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:19.639+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:24.667+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:29.682+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:34.699+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:39.713+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:44.729+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:49.745+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:54.761+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:05:59.778+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:04.793+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:09.808+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:14.821+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:19.836+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:24.849+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:29.869+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:34.882+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:39.891+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:44.907+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:49.922+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:54.946+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:06:59.973+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:04.997+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:10.016+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:15.039+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:20.057+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:25.092+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:30.112+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:35.139+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:40.171+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:45.202+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:50.226+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:07:55.248+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:00.266+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:05.279+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:10.306+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:15.354+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:20.392+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:25.409+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:30.423+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:35.438+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:40.449+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:45.462+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:50.479+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:08:55.501+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:00.524+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:05.554+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:10.568+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:15.587+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:20.600+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:25.612+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:30.632+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:35.646+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:40.665+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:45.683+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:50.707+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:09:55.729+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:00.766+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:05.806+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:10.820+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:15.839+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:20.856+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:25.872+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:30.886+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:35.900+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:40.922+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:45.935+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:50.949+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:10:55.988+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:01.004+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:06.018+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:11.035+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:16.082+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:21.144+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:26.212+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:31.285+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:36.344+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:41.366+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:46.379+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:51.393+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:11:56.406+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:12:01.425+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:12:06.439+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:12:11.455+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:12:16.472+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:12:21.491+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:12:26.511+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:12:31.525+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T14:12:57.568+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:12:57.578+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectionError: HTTPSConnectionPool(host='api.twitter.com', port=443): Read timed out.
[2022-12-25T14:13:18.629+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:13:18.635+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86629d50>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:13:39.948+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:13:39.995+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86803990>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:14:01.664+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:14:01.712+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86624410>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:14:24.733+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:14:24.749+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661c6d0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:14:46.946+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:14:47.003+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661c450>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:15:09.344+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:15:09.352+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff867fc7d0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:15:31.875+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:15:31.882+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff867fc090>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:15:54.691+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
